field,question_number,correct_answer,output_answer,correct_status,time
U.S. History,192,"D: H. Ross Perot, Reform Party, 1996","B: Theodore Roosevelt, Progressive Party, 1912. Both the Populist and Progressive Parties were formed in response to perceived corruption and the influence of big business in American politics. Like the Populist Party, the Progressive Party sought to give power back to the people and bring about reforms to promote social justice and the common good.",incorrect,2023-03-31 10:54:54
U.S. History,193,A: Many Southern and Eastern Europeans turned to America for financial gain and political freedom.,A: Many Southern and Eastern Europeans turned to America for financial gain and political freedom.,correct,2023-03-31 10:57:42
U.S. History,194,D: Plessy v. Ferguson (1896).,D: Plessy v. Ferguson (1896).,correct,2023-03-31 10:58:04
U.S. History,195,C: Debates about the role of the United States in world affairs.,C: Debates about the role of the United States in world affairs.,correct,2023-03-31 11:01:46
U.S. History,196,D: President Lincoln had continually changing views on slavery and abolition that did not always fit into the prevailing political categories.,D: President Lincoln had continually changing views on slavery and abolition that did not always fit into the prevailing political categories.,correct,2023-03-31 11:02:06
U.S. History,197,A: the success of the Libertarian party in national elections,A: the success of the Libertarian party in national elections,correct,2023-03-31 11:03:07
U.S. History,198,B: Second Great Awakening,B: Second Great Awakening,correct,2023-03-31 11:03:38
U.S. History,199,C: a populist newspaper in the 1890s.,C: a populist newspaper in the 1890s.,correct,2023-03-31 11:04:17
U.S. History,200,D: the end of the Cold War.,D: the end of the Cold War.,correct,2023-03-31 11:04:44
U.S. History,201,B: Conservative Republicans mobilized to defend traditional mores and curb government authority.,"C: Economic recession catalyzed by increased government spending causing ""stagflation.""",incorrect,2023-03-31 11:05:07
U.S. History,202,B: British efforts to shrink a budget deficit after the French and Indian War,D: British impressments of American sailors and interference with American trade,incorrect,2023-03-31 11:05:52
U.S. History,203,C: The muckrakers,D: Socialism,incorrect,2023-03-31 11:06:28
