field,question_number,correct_answer,output_answer,correct_status,time
World History,223,A: Cynicism about the loyalty of a ruler's subjects,A: Cynicism about the loyalty of a ruler's subjects,correct,2023-04-01 17:03:24
World History,224,B: Religious toleration gained acceptance with the laws of most states in the period.,B: Religious toleration gained acceptance with the laws of most states in the period.,correct,2023-04-01 17:03:56
World History,225,B: Exercise of colonial administrative power over native peoples,B: Exercise of colonial administrative power over native peoples,correct,2023-04-01 17:04:13
World History,226,B: Latin America has survived many invaders and will endure.,B: Latin America has survived many invaders and will endure.,correct,2023-04-01 17:04:34
World History,227,D: A response to aggression from outside of Western Europe,D: A response to aggression from outside of Western Europe,correct,2023-04-01 17:05:04
World History,228,B: The Columbian Exchange,B: The Columbian Exchange,correct,2023-04-01 17:05:39
World History,229,B: The British sought to end what they considered an inhumane practice without endangering their own authority.,B: The British sought to end what they considered an inhumane practice without endangering their own authority.,correct,2023-04-01 17:06:24
World History,230,B: Give an example of how African nations are neglected by the world powers,B: Give an example of how African nations are neglected by the world powers,correct,2023-04-01 17:07:09
World History,231,A: The competing ideologies of the Cold War,A: The competing ideologies of the Cold War,correct,2023-04-01 17:07:59
World History,232,D: That China was surpassed by Europe in global power because it turned a blind eye to the obvious benefits of technological change,A: That China has always been less technologically adept than most Afro-Eurasian societies,incorrect,2023-04-01 17:08:24
World History,233,C: Labor unions,C: Labor unions,correct,2023-04-01 17:08:41
World History,234,C: They had no interest in the products that Great Britain could provide.,C: They had no interest in the products that Great Britain could provide.,correct,2023-04-01 17:09:10
World History,235,A: The population increased due to the increased diversity of crops.,A: The population increased due to the increased diversity of crops.,correct,2023-04-01 17:09:32
World History,236,C: The king of Ghana taxed salt and copper imports and exports.,C: The king of Ghana taxed salt and copper imports and exports.,correct,2023-04-01 17:09:52
