field,question_number,correct_answer,output_answer,correct_status,time
World History,192,D: Development of the slave trade in Sub-Saharan Africa,D: Development of the slave trade in Sub-Saharan Africa,correct,2023-04-01 16:49:16
World History,193,D: Trade between Portugal and Kongo was brisk with both parties.,D: Trade between Portugal and Kongo was brisk with both parties.,correct,2023-04-01 16:49:45
World History,194,C: Rebelled against King Ferdinand,C: Rebelled against King Ferdinand,correct,2023-04-01 16:50:01
World History,195,B: Barbarian peoples were utilized as soldiers in their host societies.,B: Barbarian peoples were utilized as soldiers in their host societies.,correct,2023-04-01 16:50:22
World History,196,D: The supremacy of piety,D: The supremacy of piety,correct,2023-04-01 16:51:13
World History,197,B: The development of joint-stock companies,D: The African slave trade.,incorrect,2023-04-01 16:51:38
World History,198,B: Robespierre,B: Robespierre,correct,2023-04-01 16:51:59
World History,199,D: The Industrial Revolution,D: The Industrial Revolution,correct,2023-04-01 16:52:54
World History,200,D: Latin America has had a rich culture for centuries.,D: Latin America has had a rich culture for centuries.,correct,2023-04-01 16:53:23
World History,201,C: A modernist tendency to question the validity of faith-based moralities,C: A modernist tendency to question the validity of faith-based moralities,correct,2023-04-01 16:53:46
World History,202,C: Xuanzang's study and retrieval of Buddhist texts from India,C: Xuanzang's study and retrieval of Buddhist texts from India,correct,2023-04-01 16:54:10
World History,203,B: A ruler's public actions were considered an extension of his private behavior.,B: A ruler's public actions were considered an extension of his private behavior.,correct,2023-04-01 16:54:53
World History,204,A: The prosecution of a variety of wars by the Spanish Hapsburgs across the world,"A: The prosecution of a variety of wars by the Spanish Hapsburgs across the world. The production of silver from mines such as those mentioned in the passage greatly increased Spain's wealth during this period, which allowed them to finance their military campaigns and expand their empire.",correct,2023-04-01 16:55:11
World History,205,C: Population changes from slavery resulted in North African tribes having more men than women.,"A: Africans passively accepted their capture and subsequent enslavement. (This conclusion is not supported by the passage, as there is no indication of how the slaves felt about their capture and enslavement.)",incorrect,2023-04-01 16:55:36
World History,206,B: These are lands that the Winter King lost in battle.,"C: Because these were strongholds of the Holy Roman Empire, the narrator warns the Winter King to stay away.",incorrect,2023-04-01 16:55:52
World History,207,D: Sectionalism of elites in the various territories of newly independent Latin American states,"B: Nationalism in Latin America pressing for stronger unity between the former Spanish colonies of South America would most undermine the expectations expressed in Article 1 of Source 1. This is because Source 1 is about the union between Venezuela and the New Granada to elevate themselves to a higher grade of power and prosperity, but if nationalism leads to pressing for stronger unity between all former Spanish colonies in South America, then the union between Venezuela and New Granada may not achieve the same level of power and prosperity as envisioned.",incorrect,2023-04-01 16:56:20
World History,208,D: The influence of Greek science on Europeans through Byzantine and Islamic scholars,"D: The influence of Greek science on Europeans through Byzantine and Islamic scholars. Both passages reference the knowledge and practice of medicine, which was heavily influenced by Greek medical knowledge that was passed down through Byzantine and Islamic scholars.",correct,2023-04-01 16:56:41
World History,209,B: The adaptation of Western literary forms by non-Western authors,B: The adaptation of Western literary forms by non-Western authors,correct,2023-04-01 16:57:11
World History,210,C: China refused to allow a meaningful volume of European goods to be sold there.,C: China refused to allow a meaningful volume of European goods to be sold there.,correct,2023-04-01 16:57:38
World History,211,D: The German invasion of Russia in 1941,D: The German invasion of Russia in 1941.,correct,2023-04-01 16:58:26
World History,212,A: Sunni Islam,A: Sunni Islam,correct,2023-04-01 16:58:49
World History,213,A: Persian efforts to convert people away from Buddhism inspired further followers.,C: Persia's location sat astride international trade routes with India.,incorrect,2023-04-01 16:59:17
World History,214,B: The compass,B: The compass,correct,2023-04-01 16:59:44
World History,215,C: The development of the joint-stock company,B: The invention of vaccines for tropical diseases.,incorrect,2023-04-01 17:00:19
World History,216,B: A resource for enhancing French power in the Cold War,B: A resource for enhancing French power in the Cold War,correct,2023-04-01 17:00:44
World History,217,C: Lorenzo de Medici,"D: Xuanzang. Xuanzang was a Chinese Buddhist monk who traveled to India in the 7th century, while Ibn Battuta, Marco Polo, Zheng He, and Lorenzo de Medici were all travelers and explorers during the Middle Ages and Renaissance period in the 13th-15th centuries.",incorrect,2023-04-01 17:01:12
World History,218,D: The geography of Greece contains many natural harbors that facilitated trade and commerce.,D: The geography of Greece contains many natural harbors that facilitated trade and commerce.,correct,2023-04-01 17:01:34
World History,219,C: A time of intense political conflict among warring Italian city-states and other factions,C: A time of intense political conflict among warring Italian city-states and other factions.,correct,2023-04-01 17:02:00
World History,220,A: European merchants were confined to a few cities designated for foreign trade.,A: European merchants were confined to a few cities designated for foreign trade.,correct,2023-04-01 17:02:20
World History,221,C: The new liberties gained by revolution are sometimes distributed unequally or inconsistently.,C: The new liberties gained by revolution are sometimes distributed unequally or inconsistently.,correct,2023-04-01 17:02:39
World History,222,C: The colonization of North and South America by Western Europeans,C: The colonization of North and South America by Western Europeans.,correct,2023-04-01 17:02:56
World History,223,A: Cynicism about the loyalty of a ruler's subjects,A: Cynicism about the loyalty of a ruler's subjects.,correct,2023-04-01 17:03:23
World History,224,B: Religious toleration gained acceptance with the laws of most states in the period.,"B: Religious toleration gained acceptance with the laws of most states in the period. 

Source 2 specifically states that while Catholicism will continue to be the religion of the Empire, followers of other religions are allowed to worship within their households or particular houses for that intent. This indicates a level of religious toleration in the Empire of Brazil.",correct,2023-04-01 17:03:54
World History,225,B: Exercise of colonial administrative power over native peoples,B: Exercise of colonial administrative power over native peoples,correct,2023-04-01 17:04:11
World History,226,B: Latin America has survived many invaders and will endure.,B: Latin America has survived many invaders and will endure.,correct,2023-04-01 17:04:33
World History,227,D: A response to aggression from outside of Western Europe,D: A response to aggression from outside of Western Europe.,incorrect,2023-04-01 17:05:02
World History,228,B: The Columbian Exchange,B: The Columbian Exchange,correct,2023-04-01 17:05:38
World History,229,B: The British sought to end what they considered an inhumane practice without endangering their own authority.,B: The British sought to end what they considered an inhumane practice without endangering their own authority.,correct,2023-04-01 17:06:23
World History,230,B: Give an example of how African nations are neglected by the world powers,B: Give an example of how African nations are neglected by the world powers,correct,2023-04-01 17:07:08
World History,231,A: The competing ideologies of the Cold War,A: The competing ideologies of the Cold War,correct,2023-04-01 17:07:58
World History,232,D: That China was surpassed by Europe in global power because it turned a blind eye to the obvious benefits of technological change,D: That China was surpassed by Europe in global power because it turned a blind eye to the obvious benefits of technological change.,correct,2023-04-01 17:08:23
World History,233,C: Labor unions,C: Labor unions.,correct,2023-04-01 17:08:39
World History,234,C: They had no interest in the products that Great Britain could provide.,C: They had no interest in the products that Great Britain could provide.,correct,2023-04-01 17:09:09
World History,235,A: The population increased due to the increased diversity of crops.,"There is no information in the passage about the impact of this process on Europe's population, therefore none of the answer choices are correct.",incorrect,2023-04-01 17:09:31
World History,236,C: The king of Ghana taxed salt and copper imports and exports.,C: The king of Ghana taxed salt and copper imports and exports.,correct,2023-04-01 17:09:51
